ages,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
47,175958,15,0,0,45,2,10,1,5,1,0,0,0,1
28,119545,10,7688,0,50,2,5,1,1,3,0,0,0,1
47,120939,10,0,0,45,2,5,1,10,1,0,0,0,0
41,112181,13,0,0,12,2,0,1,5,2,0,1,0,1
40,247245,5,0,0,40,2,4,2,4,0,0,1,0,0
54,91506,10,0,0,65,1,5,1,5,1,0,0,0,0
46,271828,9,0,0,40,2,1,1,9,1,0,0,0,1
39,186420,9,0,0,40,2,1,2,0,0,0,1,0,0
23,152189,12,0,0,40,2,6,0,4,0,0,0,0,0
27,257124,13,0,0,35,3,0,0,7,5,0,0,0,0
31,257863,10,0,0,15,2,5,2,4,0,0,1,0,0
51,182314,14,0,0,40,2,3,1,10,1,0,0,0,1
40,510072,13,0,0,55,2,0,1,5,1,0,0,0,1
34,176711,9,0,0,40,2,1,2,4,3,0,0,0,0
27,205188,6,0,0,40,2,12,1,9,1,0,0,0,0
30,257874,13,0,0,30,2,0,0,5,0,0,1,0,0
21,113106,10,0,0,30,2,5,0,4,3,0,1,0,0
24,381895,7,0,0,40,2,2,2,9,4,0,1,0,0
49,43910,9,0,0,30,2,1,1,0,2,0,1,0,0
43,149909,9,0,0,42,2,1,1,6,1,0,0,0,1
26,215384,13,0,1974,55,2,0,0,1,0,0,0,0,0
51,172281,13,0,0,40,2,0,4,5,0,0,0,0,0
62,39630,9,0,0,40,1,1,1,5,1,0,0,0,0
18,333611,3,0,0,54,2,11,0,4,5,0,0,5,0
19,165306,10,0,0,40,2,5,0,10,5,2,0,37,0
44,124692,14,0,0,35,4,3,1,3,1,0,0,0,1
29,267989,9,0,0,45,2,1,1,6,1,0,0,0,0
52,185407,9,0,0,40,2,1,1,6,1,0,0,4,0
38,259019,9,0,0,44,2,1,1,6,1,0,0,0,0
24,84257,13,0,0,50,4,0,0,3,0,0,0,0,0
23,122272,10,0,0,20,2,5,0,0,3,0,1,0,0
56,392160,9,0,0,25,2,1,6,5,4,0,1,5,0
32,27856,10,0,0,40,2,5,0,0,0,0,1,0,0
29,370242,10,0,0,40,2,5,1,6,1,0,0,0,0
55,147653,13,0,0,73,2,0,2,0,4,0,1,0,0
80,132728,9,0,0,20,1,1,0,1,0,0,0,0,0
56,128764,4,0,0,20,2,8,6,7,0,0,0,0,0
30,215441,10,0,0,40,2,5,0,0,0,4,0,4,0
30,178587,11,0,0,38,2,7,2,0,0,0,1,0,0
25,431861,9,0,0,40,2,1,1,7,1,0,0,0,0
44,56651,13,0,0,52,4,0,1,1,1,0,0,0,0
50,63000,10,0,0,60,2,5,1,5,1,0,0,0,1
23,200973,9,0,0,40,2,1,0,0,3,0,1,0,0
19,301911,10,0,0,35,2,5,0,5,3,2,0,20,0
28,210295,7,0,0,50,6,2,1,6,1,0,0,0,1
67,157403,15,6418,0,10,5,10,1,11,1,0,0,0,1
54,189607,13,0,0,36,2,0,0,4,3,1,1,0,0
41,230168,10,0,0,91,6,5,1,5,1,0,0,0,0
22,347803,10,0,0,20,0,5,0,0,0,4,0,0,0
24,215797,13,0,0,40,0,0,0,10,0,0,1,0,0
18,163787,10,0,0,15,2,5,0,5,3,0,1,0,0
73,191540,13,0,0,50,6,0,1,5,1,0,0,0,1
23,33105,10,0,0,40,2,5,0,2,3,3,0,0,0
46,57929,9,0,0,25,2,1,2,4,0,0,0,0,0
44,116632,10,0,0,40,2,5,1,3,1,0,0,0,1
45,28119,9,0,0,7,2,1,1,0,1,0,0,0,0
50,260579,9,0,0,40,5,1,1,11,1,1,0,0,0
72,183616,9,0,0,50,2,1,1,1,2,0,1,9,0
51,99185,12,0,0,40,1,6,1,1,1,0,0,0,1
52,185407,11,0,0,48,2,7,1,6,1,0,0,15,1
23,227070,10,0,0,48,2,5,0,4,4,0,1,25,0
38,255941,14,10520,0,50,2,3,0,1,0,0,1,0,1
51,118793,13,0,0,70,2,0,1,3,1,0,0,0,1
58,234328,13,0,0,40,2,0,2,5,0,0,0,0,0
24,99386,13,0,0,40,2,0,3,3,3,0,1,0,0
70,102610,10,0,0,80,2,5,2,4,0,0,0,0,0
84,172907,10,0,0,35,6,5,1,5,1,0,0,0,1
30,119422,10,0,0,70,6,5,1,1,1,0,0,0,0
39,89508,9,0,0,40,4,1,1,6,1,0,0,0,1
54,138847,9,0,0,45,2,1,1,9,1,0,0,0,1
23,460046,9,0,0,42,2,1,4,1,4,0,1,0,0
23,107578,13,2174,0,40,2,0,0,0,3,0,1,0,0
25,456618,4,0,0,40,2,8,0,9,4,0,0,25,0
18,208447,8,0,0,6,2,15,0,2,3,0,0,0,0
46,214627,16,0,0,60,6,9,1,3,1,0,0,0,1
27,247711,9,0,0,40,2,1,1,0,2,0,1,0,0
61,123991,10,0,0,20,2,5,1,2,1,0,0,0,0
59,31137,9,0,0,70,1,1,1,8,1,0,0,0,0
20,235442,10,0,0,35,2,5,0,4,0,0,0,0,0
36,166697,13,0,0,40,0,0,2,3,4,0,1,0,0
34,168906,12,0,0,35,2,6,2,0,3,0,1,0,0
18,270544,8,0,0,30,2,15,0,0,3,0,1,0,0
42,384508,7,1506,0,50,2,2,2,5,4,0,0,5,0
32,377017,12,0,0,40,5,6,0,11,3,0,0,0,0
36,169426,9,7298,0,40,2,1,1,9,1,0,0,0,1
29,189346,10,2202,0,50,1,5,2,6,0,0,0,0,0
36,66304,13,0,0,55,2,0,1,1,1,0,0,0,1
42,231813,7,0,0,40,2,2,1,7,1,0,0,0,0
41,188615,10,0,0,40,2,5,1,6,1,0,0,0,1
43,182254,10,0,0,40,0,5,2,0,4,0,1,0,0
46,133938,14,27828,0,50,2,3,2,1,0,0,1,0,1
21,122348,10,0,0,35,2,5,0,10,3,0,1,0,0
27,137063,13,0,0,50,2,0,1,5,1,0,0,0,0
45,204205,6,0,0,65,1,12,1,6,1,0,0,0,0
37,185061,10,0,0,55,2,5,1,1,1,2,0,0,0
46,133616,10,0,0,40,2,5,2,0,4,0,1,0,0
38,299036,13,0,0,55,6,0,1,5,1,0,0,0,1
26,152129,8,0,0,40,2,15,0,4,4,1,0,0,0
63,237620,9,0,0,30,2,1,1,6,1,0,0,0,0
43,231964,10,0,0,40,4,5,2,0,4,0,1,0,0
20,432052,10,0,0,15,0,5,0,2,0,0,0,0,0
65,154171,15,20051,0,60,2,10,1,3,1,0,0,0,1
60,113658,10,0,0,35,4,5,1,0,2,0,1,0,0
56,295067,13,14084,0,45,2,0,0,1,0,0,0,0,1
46,108699,10,0,0,40,2,5,2,5,0,0,1,0,0
39,98941,13,0,0,40,2,0,0,3,0,0,0,0,1
34,123429,9,0,0,60,1,1,1,5,1,0,0,0,0
47,96798,9,0,0,80,6,1,1,1,1,0,0,0,1
59,205949,9,0,0,40,2,1,4,6,4,3,1,0,0
44,197558,15,0,0,70,1,10,1,3,1,0,0,0,1
22,229987,10,0,0,32,2,5,0,10,5,2,1,0,0
51,158508,10,0,0,36,2,5,2,1,0,0,1,0,0
23,391171,10,0,0,25,2,5,0,4,0,1,0,0,0
55,238216,9,0,0,40,2,1,1,6,1,0,0,0,0
27,177072,10,0,0,16,4,5,0,3,5,0,0,0,0
55,24694,10,0,0,40,2,5,2,3,0,0,1,0,0
26,151551,10,2597,0,48,2,5,4,5,3,3,0,0,0
42,56483,12,0,0,40,2,6,2,0,4,0,1,0,0
34,98995,11,0,0,40,0,7,0,3,0,0,1,0,0
33,231413,13,0,0,40,2,0,1,3,1,0,0,0,0
36,70282,10,0,0,40,2,5,2,0,4,1,1,0,0
35,218955,13,0,0,40,2,0,1,5,1,0,0,0,0
46,158656,12,0,0,36,2,6,0,3,4,0,1,0,0
20,326624,9,0,0,40,5,1,0,11,3,0,1,0,0
33,239018,16,0,0,60,6,9,1,3,1,0,0,0,0
34,300681,10,0,0,40,2,5,1,3,1,1,0,2,1
39,129573,13,0,1741,40,3,0,0,0,0,0,0,0,0
30,228406,9,0,0,40,2,1,4,0,4,1,1,0,0
58,400285,9,0,0,40,0,1,1,0,1,1,0,0,1
33,55921,11,0,0,70,4,7,0,12,0,0,0,0,0
60,198170,13,0,0,45,2,0,1,1,1,0,0,0,1
30,381153,9,0,0,40,2,1,0,6,0,0,0,0,0
60,69251,14,0,0,38,0,3,1,3,1,2,0,28,1
75,208426,15,0,0,35,1,10,1,3,1,0,0,0,0
28,144063,9,0,0,40,2,1,1,1,1,0,0,0,0
26,36936,11,0,2002,40,2,7,1,6,1,0,0,0,0
33,167474,6,0,0,40,0,12,1,2,1,0,0,0,0
32,270335,13,0,0,40,2,0,1,0,5,0,0,13,1
33,112952,10,0,0,48,1,5,0,6,3,0,0,0,0
50,190762,3,0,0,40,2,11,1,2,1,0,0,5,0
43,214541,9,0,0,35,5,1,1,11,1,0,0,0,0
36,207157,10,0,0,40,2,5,2,4,4,0,1,5,0
41,126850,15,0,0,40,2,10,1,0,1,2,0,13,0
19,158603,6,0,0,25,5,12,0,11,3,1,0,0,0
49,126754,9,0,0,40,0,1,1,6,1,0,0,23,0
28,60726,9,0,0,40,5,1,0,11,3,1,0,0,0
36,192337,9,0,0,40,4,1,0,4,0,0,0,0,0
71,200418,3,0,0,40,2,11,1,7,1,0,0,0,0
34,737315,13,0,0,40,2,0,1,3,1,0,0,0,1
56,318329,9,0,0,40,2,1,1,9,1,0,0,0,0
54,33863,9,0,0,60,1,1,1,8,1,0,0,0,1
43,178780,10,0,0,49,2,5,1,1,1,0,0,0,1
51,249706,10,0,0,40,2,5,2,0,4,0,1,0,0
63,35021,13,0,1977,32,1,0,1,3,1,2,0,28,1
55,146477,10,0,0,45,3,5,1,6,1,0,0,0,0
27,161155,9,0,0,40,2,1,1,4,1,0,0,0,0
30,188398,9,0,0,30,2,1,3,0,0,0,1,0,0
44,87282,13,0,0,38,0,0,0,3,0,2,1,0,0
22,192455,9,0,0,40,2,1,0,0,4,0,1,0,0
25,157617,9,0,0,40,0,1,0,1,0,0,0,0,0
58,32855,9,0,0,48,4,1,1,7,1,0,0,0,0
55,136819,9,0,0,40,0,1,1,12,1,0,0,0,0
33,189368,10,0,0,40,2,5,1,7,1,1,0,0,1
70,174032,9,0,0,40,2,1,1,5,1,0,0,0,0
64,140237,1,0,0,40,5,14,1,11,1,0,0,0,0
47,233511,14,27828,0,60,2,3,2,5,0,0,0,0,1
39,165848,9,0,0,50,2,1,1,5,1,0,0,0,0
47,177087,10,0,0,50,2,5,4,0,4,0,1,0,1
51,387250,13,0,0,50,4,0,1,0,1,0,0,0,1
37,73715,10,0,0,40,2,5,1,6,1,0,0,0,1
21,136873,10,0,0,10,2,5,0,3,3,0,0,0,0
30,306383,10,0,0,50,2,5,2,2,0,0,0,0,0
28,204984,13,0,0,45,1,0,0,10,0,0,0,0,0
42,332401,13,0,0,40,2,0,0,5,0,0,0,0,0
34,349169,14,0,0,40,2,3,1,6,1,0,0,5,0
45,32896,3,0,0,35,2,11,0,9,3,0,1,0,0
35,99156,13,0,0,50,2,0,0,5,0,0,0,0,0
67,49401,11,0,0,24,2,7,2,4,0,0,1,0,0
17,112795,6,0,0,15,2,12,0,4,3,0,1,0,0
27,212232,10,0,0,40,0,5,1,1,1,1,0,0,1
17,200199,7,0,0,35,2,2,0,5,3,0,1,0,0
56,103948,7,0,0,40,2,2,1,7,1,0,0,0,0
31,78291,13,0,0,40,0,0,0,3,0,0,1,0,0
34,108837,10,0,0,40,2,5,1,2,1,0,0,0,1
22,79980,10,0,0,25,2,5,0,5,3,0,0,0,0
32,156015,13,0,0,40,2,0,0,3,0,0,0,0,0
33,422960,10,0,0,60,1,5,1,3,2,0,1,0,1
46,169699,9,0,0,40,2,1,1,6,1,0,0,0,0
44,144067,13,0,0,12,2,0,2,0,0,0,0,4,0
20,238917,9,0,0,40,2,1,0,6,5,0,0,25,0
59,171328,9,0,2339,40,4,1,4,12,5,1,1,0,0
37,103986,13,7688,0,39,2,0,1,3,1,0,0,0,1
43,194360,14,0,0,38,4,3,0,3,0,0,0,0,0
49,181363,14,0,0,45,2,3,1,1,1,0,0,0,1
36,358373,9,0,0,36,2,1,4,9,0,1,1,0,0
42,141558,14,0,0,60,2,3,1,3,1,0,0,0,0
18,216284,7,0,0,20,2,2,0,0,3,0,1,0,0
19,113546,7,0,0,56,2,2,0,6,0,0,0,0,0
28,339372,10,0,0,40,2,5,0,5,0,0,0,0,0
39,139906,9,0,0,81,2,1,2,4,4,0,1,0,0
23,38251,9,0,0,40,2,1,0,4,3,0,1,0,0
29,404998,11,0,0,90,1,7,1,8,1,0,0,0,0
62,664366,13,0,0,60,2,0,1,5,1,0,0,0,1
28,142712,9,0,0,40,2,1,0,2,3,0,0,0,0
43,186188,10,0,0,40,2,5,2,0,4,0,1,0,0
21,216672,9,0,0,40,2,1,1,6,1,0,0,0,0
53,68684,9,0,0,40,2,1,1,7,1,0,0,0,0
29,264166,11,0,0,45,2,7,2,4,4,0,1,16,0
50,24139,14,0,0,65,4,3,2,3,4,0,1,0,0
20,214635,10,0,0,24,5,5,0,11,3,0,0,0,0
25,216724,9,0,0,40,2,1,2,1,3,0,0,0,0
22,227994,10,0,0,39,2,5,3,0,3,2,1,0,0
31,85077,13,0,1902,20,5,0,1,11,2,0,1,0,1
23,55890,13,0,0,40,4,0,0,3,0,0,1,0,0
25,211231,9,0,0,48,2,1,1,10,5,0,1,0,1
45,120724,14,4386,0,40,2,3,1,1,1,0,0,0,0
38,177154,9,0,0,40,2,1,1,4,1,0,0,0,0
36,65624,13,0,0,40,2,0,0,3,0,0,0,0,0
26,104045,9,0,0,30,2,1,0,4,3,0,1,0,0
36,128884,9,0,0,48,3,1,2,0,0,0,1,0,0
39,134367,14,0,1977,24,2,3,1,3,2,0,1,0,1
31,174201,12,0,0,40,2,6,1,1,1,0,0,0,0
39,287306,10,0,0,40,2,5,4,0,4,1,1,0,0
47,464945,9,0,0,45,2,1,0,7,0,0,0,0,0
77,144608,9,0,0,6,4,1,1,1,1,0,0,0,0
26,162312,10,0,0,20,2,5,0,0,0,2,0,13,0
50,256861,9,0,0,80,2,1,1,5,1,0,0,0,0
36,504871,9,0,0,40,5,1,1,11,1,0,0,0,1
52,400004,11,0,0,40,2,7,1,1,1,0,0,0,1
56,73684,4,0,0,40,2,8,1,6,1,0,0,23,0
55,98361,13,15024,0,55,2,0,1,1,1,0,0,0,1
18,187240,7,0,0,18,2,2,0,2,3,0,0,0,0
46,191978,14,0,2392,50,6,3,1,1,1,0,0,0,1
37,102936,13,0,0,55,4,0,2,3,4,0,1,0,0
27,219863,9,0,0,40,2,1,1,7,1,0,0,0,0
46,253116,13,0,0,40,4,0,0,3,0,1,1,0,0
38,200153,9,0,0,60,1,1,1,6,1,0,0,0,0
17,183784,6,0,0,15,6,12,0,5,3,0,0,0,0
18,265099,7,0,0,16,2,2,0,4,3,0,1,0,0
64,266080,9,0,0,35,4,1,2,0,0,0,1,0,0
32,209691,13,0,0,50,6,0,1,6,1,0,0,10,0
55,212448,9,0,0,40,4,1,2,0,0,0,1,0,0
24,196816,10,0,0,50,4,5,0,12,0,0,0,0,0
32,203849,10,0,0,40,4,5,1,7,1,0,0,0,0
53,236873,14,0,0,40,4,3,1,1,1,1,0,0,1
29,232914,11,0,0,40,2,7,0,0,3,1,1,0,0
32,174789,13,0,0,50,1,0,1,3,1,0,0,0,1
65,143732,9,0,0,40,5,1,6,11,0,1,1,0,0
73,130391,9,0,0,36,1,1,0,4,0,0,1,0,0
47,114459,14,7688,0,45,4,3,1,3,1,0,0,0,1
34,127195,10,0,0,40,2,5,1,1,1,0,0,0,0
34,204052,9,0,0,40,1,1,1,6,1,0,0,0,1
25,193051,13,0,0,35,2,0,1,10,1,0,0,0,0
55,125000,15,0,0,60,2,10,1,1,1,0,0,0,1
17,206506,6,0,0,10,2,12,0,2,5,0,0,25,0
32,189838,9,0,0,50,2,1,0,5,0,0,1,0,0
54,227832,8,0,0,40,2,15,1,6,1,0,0,0,0
52,177465,9,0,0,25,2,1,2,5,4,0,1,0,0
20,218215,10,0,0,30,2,5,0,5,3,0,1,0,0
23,129345,10,0,0,25,2,5,0,4,0,0,0,0,0
36,108103,9,0,0,50,2,1,1,4,1,0,0,0,0
20,37783,10,0,0,25,2,5,0,4,0,0,1,0,0
57,348430,2,0,0,40,2,13,2,6,4,0,0,23,0
30,241259,11,0,0,40,2,7,1,7,1,0,0,0,0
82,29441,4,0,0,5,5,8,6,11,0,0,0,0,0
24,233777,10,0,0,50,2,5,0,5,4,0,0,5,0
19,38619,10,0,0,66,2,5,0,8,3,0,0,0,0
32,260954,7,0,2042,30,2,2,1,6,1,0,0,0,0
37,291518,13,15024,0,55,6,0,1,6,1,0,0,0,1
23,117767,9,0,0,35,2,1,0,4,3,0,0,0,0
40,214242,9,0,0,50,2,1,1,9,1,0,0,0,0
20,349365,9,0,0,40,0,1,0,4,0,0,1,0,0
66,117746,13,0,0,50,2,0,1,5,1,0,0,0,1
52,132178,13,0,0,50,6,0,1,1,1,0,0,0,1
34,230420,13,0,0,40,4,0,1,3,1,0,0,0,1
25,82560,12,0,0,43,2,6,0,4,3,0,0,0,0
33,55176,4,0,0,40,2,8,1,6,1,0,0,0,0
21,185582,10,0,0,43,2,5,0,5,3,0,0,0,0
24,77665,9,0,0,42,2,1,0,6,0,0,0,0,0
29,266855,13,0,0,40,1,0,4,3,3,0,0,0,0
22,251196,10,0,0,20,2,5,0,12,3,1,1,0,0
30,131584,11,0,0,60,1,7,0,6,3,0,0,0,0
55,129173,9,0,0,40,2,1,0,2,0,1,0,0,0
31,59083,10,0,1672,50,2,5,1,4,1,0,0,0,0
28,129460,5,0,0,40,2,4,0,6,0,0,0,25,0
28,66095,9,0,0,40,2,1,1,5,1,0,0,0,0
49,168262,6,0,0,48,2,12,2,4,0,0,0,0,0
36,192614,9,0,0,56,2,1,2,9,0,0,0,0,0
31,288566,13,0,0,43,2,0,1,10,1,0,0,0,1
33,236396,13,0,1902,55,2,0,1,5,1,0,0,0,1
30,404062,9,0,1977,15,1,1,1,3,1,0,0,0,1
45,222374,13,0,0,40,1,0,0,3,0,0,0,0,0
45,201699,11,0,0,40,2,7,1,9,1,0,0,0,1
22,61499,9,0,0,40,5,1,0,11,0,0,1,0,0
52,561489,14,0,0,50,6,3,2,1,0,1,1,0,0
24,112854,10,0,0,16,2,5,0,10,0,0,1,0,0
36,247807,11,0,0,40,4,7,0,12,0,0,0,0,1
54,226497,10,0,0,50,1,5,1,5,1,0,0,0,0
72,158092,13,0,0,30,2,0,2,5,0,0,0,0,0
32,218322,9,0,0,40,2,1,1,6,1,0,0,0,0
23,176486,11,0,0,36,2,7,0,0,3,0,1,0,0
63,83043,13,0,2179,45,5,0,1,11,1,0,0,0,0
20,199268,10,0,0,20,2,5,0,4,3,0,1,0,0
51,116286,14,0,0,60,4,3,1,3,1,0,0,0,1
33,157446,7,0,0,65,2,2,0,6,0,0,0,0,0
25,207875,10,0,0,20,2,5,0,8,3,0,0,0,0
21,27255,10,0,0,40,2,5,0,0,3,0,0,4,0
36,36423,9,0,0,25,2,1,1,7,1,0,0,0,1
33,50276,13,0,0,40,2,0,0,1,0,0,0,0,0
27,142621,13,4101,0,40,0,0,0,3,0,0,1,0,0
36,106297,14,0,0,40,3,3,1,1,1,0,0,0,1
35,189878,14,0,0,40,1,3,1,5,1,0,0,0,1
19,256979,9,0,0,35,2,1,0,6,5,0,0,0,0
19,91928,10,0,0,35,2,5,0,4,5,0,1,0,0
36,186808,13,0,0,40,2,0,1,6,3,0,0,0,1
20,224238,8,0,0,40,2,15,0,6,3,0,0,0,0
30,54684,15,0,0,55,3,10,0,1,0,0,0,4,0
25,206600,6,0,0,24,2,12,0,4,0,0,0,36,0
19,130431,3,0,0,36,2,11,0,8,0,0,0,5,0
35,38948,10,0,0,50,4,5,1,12,1,0,0,0,0
59,64102,4,0,0,20,1,8,1,6,1,0,0,0,0
36,226013,9,5178,0,40,2,1,1,9,1,1,0,0,1
31,120857,9,0,0,18,2,1,1,5,2,0,1,0,0
51,237141,14,0,0,40,0,3,1,1,1,0,0,0,1
27,96219,13,0,0,45,2,0,0,0,0,0,1,0,0
21,206891,4,0,0,38,2,8,0,8,3,0,1,0,0
50,74660,10,0,0,40,4,5,6,3,4,0,0,0,0
35,282951,13,0,0,70,2,0,1,1,1,0,0,0,0
31,50442,10,0,0,32,4,5,0,1,3,3,1,0,0
26,176795,13,0,0,40,2,0,0,0,3,0,1,0,1
23,236804,7,0,0,40,2,2,1,4,1,0,0,0,0
30,220148,9,0,1848,50,2,1,1,6,1,0,0,0,1
22,234474,10,0,0,25,2,5,0,0,3,1,1,0,0
75,311184,13,0,0,24,2,0,1,1,1,0,0,0,0
35,44780,10,7688,0,20,2,5,1,0,2,0,1,0,1
34,353213,12,0,0,60,2,6,4,6,0,0,0,0,0
29,106179,13,0,0,35,2,0,0,0,0,0,1,10,0
27,330466,13,0,0,40,2,0,0,10,5,2,0,0,0
38,123031,9,0,0,48,2,1,1,0,1,2,0,34,0
17,117906,6,0,0,40,0,12,0,8,3,0,0,0,0
20,194630,9,3781,0,50,2,1,1,0,1,0,0,0,0
36,150309,11,0,0,40,4,7,1,7,1,3,0,0,0
22,194723,13,0,0,10,2,0,0,0,3,0,1,0,0
38,177273,9,0,0,35,5,1,1,11,2,0,1,0,0
58,209438,10,0,0,40,2,5,2,4,4,1,1,0,0
36,185325,9,0,0,37,2,1,0,4,3,0,0,0,0
21,306850,9,0,0,40,2,1,0,7,3,0,0,0,0
45,133969,9,0,0,50,1,1,1,5,1,2,0,6,1
59,81929,16,0,2415,45,2,9,1,3,1,0,0,0,1
55,123382,9,0,2001,40,5,1,4,11,0,1,1,0,0
43,438427,10,0,0,40,0,5,2,0,0,1,1,0,0
39,142897,11,0,0,50,0,7,0,1,4,0,1,0,0
32,348460,11,0,0,50,2,7,1,6,1,0,0,0,0
39,218490,13,0,1848,40,2,0,1,5,1,0,0,0,1
45,116360,9,0,0,35,2,1,2,4,0,1,1,0,0
23,51985,9,0,0,38,2,1,0,7,0,0,0,0,0
34,124827,10,0,0,40,4,5,1,1,1,0,0,0,1
48,32825,9,0,0,40,1,1,1,6,1,0,0,0,0
29,108594,9,0,0,40,2,1,0,6,3,0,0,0,0
49,46537,9,594,0,10,4,1,2,0,0,0,1,0,0
19,63918,10,0,0,40,2,5,0,0,0,0,0,0,0
37,148015,13,15024,0,40,2,0,1,3,2,1,1,0,1
42,228320,4,0,0,40,4,8,2,4,0,0,0,0,0
61,160037,4,0,0,35,2,8,2,4,0,0,0,0,0
49,182211,9,0,0,55,1,1,6,8,0,0,0,0,0
23,543028,9,0,0,40,2,1,0,5,3,1,0,0,0
48,181758,10,0,0,40,2,5,2,0,4,0,1,0,0
33,112900,9,0,0,40,2,1,2,4,4,0,1,0,0
26,61603,3,0,0,40,2,11,1,2,1,4,0,5,0
32,239150,10,0,0,40,2,5,0,6,0,1,0,0,0
37,176967,10,0,0,50,2,5,1,6,1,0,0,0,1
65,196174,6,0,0,28,2,12,2,2,0,0,1,0,0
35,95455,13,0,0,55,1,0,2,1,4,0,1,0,0
71,118119,10,20051,0,50,6,5,1,1,1,0,0,0,1
55,88876,14,0,0,60,3,3,1,1,1,2,0,0,1
44,180985,13,0,0,50,2,0,1,3,1,0,0,4,1
55,174478,6,0,0,29,2,12,0,4,0,0,0,0,0
62,31577,9,0,0,18,5,1,1,11,1,0,0,0,0
23,121650,3,0,0,30,2,11,0,2,4,0,0,0,0
36,288103,7,0,0,40,2,2,4,9,0,1,0,0,0
20,137300,9,0,0,35,5,1,0,11,5,0,1,0,0
22,308334,9,0,0,19,2,1,0,4,3,0,1,0,0
33,183612,9,0,0,40,2,1,1,9,1,0,0,0,1
35,190895,10,0,0,60,2,5,1,3,1,0,0,0,0
20,64292,10,0,0,50,2,5,0,5,0,0,1,0,0
65,404601,9,2414,0,30,5,1,1,11,1,0,0,0,0
39,380614,10,0,0,45,2,5,2,3,0,0,1,0,1
50,220640,14,0,0,50,4,3,2,3,0,3,1,0,1
20,219262,7,0,0,60,2,2,0,6,0,0,0,0,0
21,51985,9,0,0,40,2,1,0,6,0,0,0,0,0
51,316059,10,0,0,36,2,5,2,1,0,0,1,0,0
42,211860,9,0,0,40,2,1,4,0,0,0,0,0,0
27,187746,10,0,0,40,2,5,0,4,3,0,1,0,0
25,120450,9,0,0,40,2,1,0,4,0,0,0,0,0
44,206686,10,0,0,40,2,5,2,0,4,0,1,0,0
51,196501,13,14084,0,50,2,0,2,1,0,0,0,0,1
37,204277,9,0,1848,48,2,1,1,9,1,0,0,0,1
50,193374,2,0,0,40,2,13,3,6,4,0,0,0,0
57,426263,14,0,0,40,2,3,2,1,4,0,0,0,1
33,138667,9,0,0,50,2,1,1,0,1,0,0,0,1
40,456110,7,0,0,52,0,2,2,7,4,0,1,0,0
46,54985,9,0,1887,40,2,1,1,9,1,0,0,0,1
57,137658,9,0,0,5,5,1,1,11,1,4,0,16,0
18,353358,10,0,0,16,2,5,0,4,3,0,0,0,0
41,73431,13,0,0,40,6,0,6,3,4,0,1,0,0
43,124692,13,0,0,40,2,0,1,5,1,0,0,0,1
68,223486,9,0,0,7,2,1,6,4,4,0,1,9,0
71,35303,13,9386,0,30,5,0,1,11,1,0,0,0,1
28,82531,10,0,0,40,2,5,0,4,0,1,0,0,0
37,164526,16,14084,0,45,1,9,0,3,0,0,0,0,1
50,215990,9,0,0,40,2,1,1,6,1,0,0,0,1
43,193494,6,0,0,40,2,12,1,0,1,0,0,0,0
24,182342,9,0,0,40,2,1,0,2,0,0,0,0,0
64,192884,15,0,0,60,2,10,1,1,1,0,0,0,0
19,126501,7,0,0,15,2,2,0,0,3,3,1,6,0
27,214385,9,0,0,40,3,1,0,0,0,1,1,0,0
29,95465,9,0,0,40,2,1,1,4,1,0,0,0,0
36,32958,10,0,0,40,2,5,4,0,5,0,1,0,0
38,262882,9,0,0,40,2,1,1,9,2,0,1,0,0
58,142158,13,0,0,35,2,0,2,1,4,0,1,0,0
40,77975,10,0,0,40,2,5,1,1,1,0,0,0,0
29,283760,13,0,0,40,2,0,0,1,0,0,1,0,0
55,113912,11,0,0,20,2,7,1,3,2,0,1,0,0
57,120302,9,0,0,40,2,1,1,9,1,0,0,0,0
25,151810,9,0,0,28,2,1,0,9,0,1,0,0,0
30,396538,9,0,0,29,2,1,4,1,4,0,1,0,0
26,456618,9,0,0,40,2,1,0,4,0,0,0,5,0
46,222115,13,99999,0,40,4,0,2,0,0,0,1,0,1
33,296538,9,0,0,45,2,1,1,5,1,0,0,0,1
34,188900,13,0,0,40,2,0,1,1,2,0,1,0,0
33,120201,9,0,0,65,2,1,2,0,3,4,1,0,0
38,168055,11,0,0,40,2,7,1,4,1,0,0,0,0
50,109277,5,0,0,48,2,4,1,9,1,0,0,0,0
47,156728,9,0,0,55,6,1,1,5,1,0,0,0,0
18,138917,7,0,0,10,2,2,0,5,3,1,1,0,0
40,137142,9,0,0,60,2,1,1,5,1,0,0,0,0
38,423616,9,0,0,24,1,1,1,5,2,0,1,0,1
50,297906,10,0,0,50,2,5,1,5,1,2,0,0,1
51,155594,10,0,1887,40,0,5,1,5,1,0,0,0,1
36,35429,10,0,0,60,2,5,1,1,1,0,0,0,0
44,163215,8,0,0,40,2,15,2,9,4,0,1,0,0
41,116391,13,0,0,40,2,0,1,2,1,0,0,11,0
38,197113,10,0,0,20,2,5,2,0,4,1,1,0,0
42,402367,10,7688,0,45,2,5,1,7,1,1,0,0,1
32,177675,9,0,0,40,2,1,0,6,3,0,0,0,0
20,95918,5,0,0,40,2,4,1,9,1,0,0,0,0
35,117381,13,8614,0,45,2,0,0,1,0,0,0,0,1
