seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
a,a,N,65250.0,450.0,-74.0,-70.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a,a,N,3600.0,20.0,5.0,-50.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,N,16500.0,321.0,115.0,96.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,16410.0,32.0,51.0,-20.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,8260.0,343.0,-39.0,2.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,26210.0,619.0,-20.0,20.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a,b,W,29060.0,660.0,125.0,103.0,b,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
a,b,W,132520.0,1174.0,-31.0,-39.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0
b,b,N,2970.0,142.0,-71.0,-61.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,10250.0,177.0,-18.0,-29.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,12220.0,465.0,-78.0,-41.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,5900.0,63.0,-30.0,-71.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
a,a,W,90330.0,913.0,98.0,75.0,a,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14100.0,7000.0,0
a,a,W,47740.0,276.0,-42.0,-76.0,a,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,7800.0,3000.0,0
a,a,W,11720.0,178.0,-39.0,-47.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,0
b,b,W,24490.0,1079.0,10.0,82.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,32930.0,271.0,-16.0,-7.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
a,a,N,9470.0,79.0,-81.0,-84.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
a,a,W,32550.0,167.0,17.0,-8.0,a,9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,13200.0,6000.0,0
b,b,W,40560.0,1130.0,82.0,90.0,a,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,700.0,0
b,b,W,44020.0,528.0,61.0,92.0,a,7.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,25100.0,20000.0,0
b,b,W,21060.0,588.0,-37.0,-36.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a,a,W,10910.0,269.0,-30.0,-5.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1
a,a,W,13830.0,145.0,-58.0,-51.0,a,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3900.0,3000.0,0
a,a,W,69070.0,505.0,-4.0,35.0,a,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,5700.0,2000.0,0
a,a,W,17570.0,471.0,0.0,48.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,0
a,a,W,26620.0,356.0,-18.0,-15.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,2940.0,123.0,-72.0,-68.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,55530.0,438.0,-8.0,18.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
b,b,W,19290.0,859.0,-51.0,-25.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0
a,b,W,29470.0,347.0,-14.0,22.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,11570.0,166.0,-46.0,-56.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,31620.0,208.0,-64.0,-45.0,a,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40400.0,40000.0,1
b,b,W,62860.0,596.0,154.0,31.0,b,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,500.0,0
b,b,W,51910.0,495.0,57.0,73.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2520.0,83.0,-85.0,-75.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,36940.0,439.0,45.0,-1.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,74570.0,308.0,-41.0,-35.0,a,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,3000.0,0
a,a,W,15380.0,418.0,37.0,50.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,27960.0,591.0,-1.0,23.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
a,b,W,36230.0,822.0,177.0,151.0,b,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,0
a,b,N,6330.0,327.0,-33.0,4.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,16110.0,402.0,23.0,23.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,8960.0,28.0,-71.0,-51.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,9540.0,339.0,3.0,53.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,36400.0,303.0,-53.0,-21.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1400.0,1000.0,0
a,a,N,1190.0,9.0,-45.0,-78.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,25480.0,429.0,-14.0,2.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,16320.0,297.0,-45.0,-41.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,c,W,52690.0,684.0,16.0,-2.0,b,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
b,a,N,15840.0,275.0,90.0,64.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,0
a,b,W,21860.0,283.0,39.0,14.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,0
a,b,W,22260.0,422.0,-25.0,2.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,788230.0,1484.0,-1.0,-1.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,176830.0,1297.0,54.0,56.0,a,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,36200.0,30000.0,0
a,a,N,3760.0,22.0,-46.0,-45.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,14970.0,409.0,39.0,69.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,7810.0,236.0,-76.0,-46.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,19140.0,545.0,-10.0,-12.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,45080.0,468.0,3.0,-6.0,a,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,1000.0,0
a,a,W,10730.0,542.0,16.0,30.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,3520.0,107.0,-42.0,-32.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,25680.0,515.0,-14.0,2.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,12280.0,290.0,14.0,20.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,66640.0,155.0,-13.0,-13.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,0
a,a,N,39620.0,195.0,-61.0,-53.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,0
a,a,N,280830.0,689.0,94.0,39.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
a,a,W,45180.0,370.0,98.0,44.0,a,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5800.0,3000.0,0
b,b,W,63670.0,846.0,138.0,86.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,18800.0,67.0,-51.0,-23.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,N,21190.0,402.0,105.0,6.0,b,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,0
a,a,W,20090.0,74.0,-78.0,-62.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,924910.0,1869.0,-14.0,-19.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,22450.0,568.0,47.0,29.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,c,W,1124850.0,2153.0,37.0,39.0,a,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3900.0,2000.0,0
a,b,W,229690.0,485.0,45.0,0.0,a,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2500.0,1000.0,0
a,a,W,26800.0,657.0,54.0,13.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,3540.0,186.0,62.0,74.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,34600.0,389.0,-13.0,6.0,a,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,15000.0,8000.0,1
b,a,W,39660.0,325.0,42.0,54.0,a,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,34000.0,30000.0,0
b,a,W,185910.0,2451.0,8.0,24.0,a,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,11300.0,4000.0,0
a,b,N,11400.0,50.0,14.0,0.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,28290.0,527.0,100.0,79.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,40820.0,78.0,87.0,95.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,8380.0,47.0,-78.0,-85.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,0
a,a,N,4290.0,45.0,41.0,12.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,40850.0,340.0,-16.0,18.0,a,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,200.0,0
a,a,W,17750.0,151.0,-49.0,-48.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,0
a,a,W,6020.0,129.0,-71.0,-64.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,1490.0,10.0,-37.0,-75.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,26460.0,554.0,-21.0,1.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0
a,a,N,3320.0,98.0,-52.0,-44.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,290.0,3.0,-67.0,-92.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
b,a,W,22440.0,483.0,-29.0,10.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,25850.0,476.0,1.0,-6.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,10100.0,23.0,-82.0,-75.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2930.0,408.0,-77.0,67.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,9050.0,436.0,-10.0,1.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,14810.0,45.0,41.0,12.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,104410.0,631.0,54.0,50.0,a,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1600.0,1000.0,0
a,b,N,6790.0,194.0,-30.0,-15.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,17660.0,140.0,-60.0,-52.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0
b,a,W,15650.0,664.0,45.0,42.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,0
a,b,N,34050.0,68.0,38.0,13.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,12650.0,214.0,52.0,27.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,6780.0,112.0,-33.0,-40.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,21060.0,242.0,-14.0,-42.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a,a,N,12470.0,124.0,61.0,-38.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,15120.0,166.0,-35.0,-58.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
a,a,W,55730.0,387.0,-89.0,-87.0,a,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9600.0,8000.0,1
a,a,W,11690.0,235.0,-48.0,-52.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2390.0,50.0,-73.0,-77.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,6260.0,268.0,-33.0,-11.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,21900.0,60.0,-5.0,25.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,N,16440.0,644.0,59.0,83.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,33400.0,749.0,81.0,52.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,16360.0,149.0,-28.0,-63.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,0
a,b,W,836500.0,2313.0,55.0,19.0,a,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19000.0,9000.0,1
a,a,W,85240.0,140.0,-47.0,-51.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0
a,a,W,6800.0,224.0,-79.0,-47.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,29800.0,627.0,12.0,-4.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,24150.0,364.0,176.0,90.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,0
a,a,N,4200.0,74.0,54.0,85.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,20570.0,346.0,-7.0,-6.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,19420.0,60.0,98.0,20.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,325750.0,1068.0,50.0,67.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
a,a,N,5310.0,49.0,-88.0,-89.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,43940.0,327.0,41.0,36.0,a,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,41000.0,40000.0,0
a,a,N,6980.0,37.0,-10.0,-81.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
a,b,N,5250.0,66.0,-49.0,36.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,820600.0,3506.0,92.0,97.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8700.0,8000.0,1
a,a,N,8460.0,252.0,-18.0,-28.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0
b,b,N,19820.0,362.0,-21.0,-42.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,1345240.0,3510.0,-17.0,16.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2840.0,115.0,18.0,-1.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,2595650.0,4365.0,81.0,66.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,32830.0,1134.0,17.0,75.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,26370.0,524.0,73.0,119.0,a,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000.0,30000.0,0
a,a,N,920.0,9.0,-65.0,-78.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,34820.0,270.0,-22.0,-6.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
b,a,W,60730.0,797.0,110.0,1.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3600.0,3000.0,0
a,a,N,13160.0,46.0,-71.0,-76.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,52360.0,1004.0,150.0,61.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,459160.0,1714.0,-21.0,-11.0,a,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000.0,40000.0,0
a,b,N,3020.0,29.0,-53.0,-40.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,26510.0,445.0,155.0,17.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0
b,a,W,57010.0,535.0,144.0,14.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0
a,b,N,6690.0,163.0,-3.0,0.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,1150.0,22.0,-88.0,-73.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0
a,a,W,19740.0,888.0,103.0,105.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,43860.0,947.0,52.0,20.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,6940.0,186.0,-39.0,-17.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
a,a,W,8880.0,309.0,-48.0,-44.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,5990.0,141.0,-45.0,-27.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,103380.0,2701.0,193.0,187.0,a,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,200000.0,200000.0,0
a,b,N,7400.0,206.0,-31.0,-15.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,927530.0,1777.0,-32.0,-32.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
a,b,N,6220.0,111.0,52.0,40.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,27670.0,305.0,283.0,53.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,8750.0,47.0,-80.0,-75.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,20610.0,670.0,-41.0,-36.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,29730.0,539.0,-1.0,10.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0
a,a,N,1910.0,87.0,-48.0,-20.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,18440.0,403.0,-50.0,-34.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,5280.0,232.0,-43.0,5.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,51950.0,144.0,-44.0,-17.0,a,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3000.0,2000.0,0
b,a,W,28510.0,805.0,-7.0,-13.0,a,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,0
a,a,N,71840.0,255.0,54.0,28.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,0
a,a,W,11610.0,315.0,-21.0,3.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,70740.0,154.0,-50.0,-36.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,16980.0,451.0,-30.0,-38.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,55200.0,1259.0,35.0,9.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,1
