X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,class
164.0,2.05,-45.0,164.0,2.0,5.0,-6.14,0.0962,326,9.8,0.000591,104.8,5.025,11.25,104.8,5.0,5.0,-0.315,0.0153,325,2.36,1.14e-07,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-206.0,58.3,-26.9,-205.0,58.3,4.999999046,21.9,0.96,322,117.0,0.185,17.0,1,34,3,6,0
154.0,-17.0,21.8,153.0,-17.0,3.0,-6.69,0.118,323,31.6,0.00511,75.4,3.0,-3.25,75.4,3.0,3.0,-0.357,0.0199,323,1.71,-7.84e-07,30.7,3.025,15.5,30.7,3.0,3.0,0,0,0,0,2133.0,56.2,-23.8,2133.0,56.3,3.0,26.2,0.964,319,122.0,0.182,15.0,1,127,20,4,1
157.5,7.05,-550.0,157.5,3.75,-432.5,-0.992,0.0953,326,4.6,-0.000894,102.25,5.05,26.9,102.25,5.0,5.0,-0.846,0.0171,324,3.59,1.89e-06,33.6,5.0,-1.25,33.6,5.0,5.0,0,0,0,0,100.5,58.4,-11.7,101.0,58.3,5.000000477,19.2,0.938,319,118.0,0.182,17.0,1,70,20,3,0
158.0,2.03,-51.3,158.0,2.0,5.0,-4.55,0.0854,327,10.7,0.000518,77.4,4.925,-26.3,77.4,5.0,5.0,-1.7,0.0464,326,2.7,-2.69e-05,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,1775.0,58.5,64.8,1775.0,58.3,5.0,16.6,0.829,323,117.0,0.157,17.0,1,128,3,1,0
155.0,2.0,-1.25,155.0,2.0,5.0,-5.87,0.11,327,10.2,0.000709,77.4,4.95,-26.3,77.4,5.0,5.0,-2.77,0.0425,326,1.57,1.75e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1775.0,58.3,-4.06,-1775.0,58.3,4.999999046,23.8,0.901,318,115.0,0.174,17.0,1,87,3,0,0
201.0,3.0,3.0,201.0,3.0,3.0,-1.1,0.032,327,1.13,0.0,161.0,3.025,9.25,161.0,3.0,3.0,-1.33,0.0159,326,2.43,-8.42e-07,122.0,3.025,9.25,122.0,3.0,3.0,0,0,0,0,-1507.0,3.0,2.75,-1507.0,3.0,3.0,0.689,2.76e-19,327,0.0,9.79e-07,15.0,1,0,6,8,1
203.0,5.0,5.0,203.0,5.0,5.0,-0.939,0.0296,330,0.874,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-1.69,0.019,328,4.3,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-2055.0,4.99825,4.375,-2055.0,5.0,5.0,0.246,2.77e-19,330,0.0,0.0,17.0,1,0,50,1,0
154.5,2.9875,-0.125,154.5,3.0,3.0,-2.15,0.0541,323,2.1,3.97e-05,81.8,-4.6875,-25.125,81.75,-4.5,3.0,-0.303,0.0179,322,0.991,8.86e-07,40.85,27.95,-9.5,41.1,28.0,3.0,0,0,0,0,-286.5,56.4,4.435,-286.5,56.3,2.999999523,19.0,0.967,313,117.0,0.187,15.0,1,52,50,4,1
156.0,5.05,30.0,156.0,5.0,5.0,0.58,0.018,327,2.1,-1.09e-06,78.0,5.0,5.0,78.0,5.0,5.0,-1.38,0.0159,326,3.78,0.0,34.4,2.17,23.8,34.3,2.0,5.0,0,0,0,0,1215.0,58.4,31.3,1215.0,58.3,5.0,16.9,0.777,324,114.0,0.15,17.0,1,96,3,6,0
202.0,4.0,4.0,202.0,4.0,4.0,-0.338,2.79e-19,328,0.0,0.0,162.0,4.0,4.0,162.0,4.0,4.0,1.32,2.68e-19,332,0.0,-8.63e-07,123.0,3.975,-2.25,123.0,4.0,4.0,0,0,0,0,-1156.0,4.001,4.25,-1156.0,4.0,4.0,-0.945,0.0,331,0.0,-7.25e-06,16.0,0,0,50,7,0
146.0,5.15,80.0,146.0,5.0,5.0,-4.57,0.055,330,6.11,-3.36e-05,82.8,5.0,-1.25,82.8,5.0,5.0,1.84,0.028,328,2.25,0.0,60.7,4.95,-13.8,60.7,5.0,5.0,0,0,0,0,27.1,38.4,0.75,27.1,5.0,5.0,-1.18,2.7e-19,330,0.0,-0.00211,17.0,1,0,50,1,0
157.0,1.92,-32.5,157.0,2.0,5.0,-5.61,0.101,327,9.56,0.000649,108.0,5.05,30.0,108.0,5.0,5.0,3.46,0.056,326,4.36,-8.31e-06,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,721.0,58.3,-60.1,721.0,58.3,5.0,21.4,0.903,324,116.0,0.172,17.0,1,117,3,1,0
162.0,9.82,-33.5,162.0,10.0,4.0,6.39,0.118,326,14.8,0.0015,95.6,3.95,-27.3,95.6,4.0,4.0,-3.84,0.0871,324,4.96,2.77e-05,32.5,4.0,4.0,32.5,4.0,4.0,0,0,0,0,-1516.0,57.3,-5.37,-1516.0,57.3,4.0,24.1,0.945,317,115.0,0.183,16.0,1,81,6,4,0
149.0,8.05,-13.8,149.0,7.96,5.583,5.16,0.0798,327,8.76,0.000509,110.0,5.45,-32.5,110.0,5.502,1.61,5.71,0.0993,326,7.23,0.000144,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,91.0,58.4,46.2,91.4,58.3,5.000000954,18.7,0.907,319,113.0,0.174,17.0,1,110,3,5,0
164.0,5.05,17.5,164.0,5.0,5.0,2.75,0.0421,327,3.67,-3.27e-05,87.5,8.15,-7.5,87.5,8.0,5.0,0.547,0.0284,326,7.54,0.000121,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,-1355.0,58.2,-68.5,-1355.0,58.3,5.0,25.4,0.877,324,121.0,0.166,17.0,1,22,3,5,0
159.0,8.1,48.8,159.0,8.0,5.0,5.92,0.108,327,9.73,0.000743,96.6,5.05,17.5,96.6,5.0,5.0,-4.98,0.0923,325,5.03,4.35e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-249.0,58.2,-25.8,-249.0,58.3,5.000000954,23.6,1.09,318,118.0,0.21,17.0,1,81,3,6,0
155.5,3.6,42.45,155.5,3.565,4.502,-3.68,0.0422,325,4.48,0.0,80.15,4.5625,1.875,80.15,4.5685,6.645,0.308,0.0253,324,1.4,4.17e-06,46.1,4.775,-220.0,46.1,5.0,5.0,0,0,0,0,-927.55,58.4,29.55,-927.35,58.3,5.000000954,21.1,0.79,319,121.0,0.151,17.0,1,91,50,1,0
163.0,8.17,17.5,163.0,8.0,5.0,4.46,0.092,327,9.96,0.000626,110.0,5.0,11.25,110.0,5.0,5.0,1.3,0.0259,326,1.52,0.0,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1015.0,58.4,61.6,1015.0,58.3,5.0,21.1,0.909,318,117.0,0.174,17.0,1,70,3,0,0
156.0,1.87,-45.0,156.0,2.0,5.0,-5.21,0.107,327,9.98,0.000697,94.5,5.1,55.0,94.5,5.0,5.0,4.83,0.0942,325,4.62,1.49e-05,32.5,5.025,17.5,32.5,5.0,5.0,0,0,0,0,-275.0,58.4,-5.7,-274.0,58.3,4.999999046,18.0,0.857,323,119.0,0.165,17.0,1,2,3,2,0
144.0,3.0,-9.5,144.0,3.0,3.0,-5.28,0.0686,327,0.63,4.22e-05,102.9,6.1,-28.3,102.9,6.0,3.0,4.16,0.0668,326,7.61,0.000421,30.5,3.0,3.0,30.5,3.0,3.0,0,0,0,0,-2037.0,56.2,-63.2,-2037.0,56.3,3.0,25.4,0.951,319,120.0,0.181,15.0,1,108,3,1,0
152.0,10.32,5.0,152.0,10.39,9.0,5.04,0.0865,326,13.7,0.000918,97.0,2.33,42.5,97.0,2.37,13.14,-2.16,0.0358,325,7.75,0.000142,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-1525.0,58.2,-81.7,-1525.0,58.3,5.0,24.5,1.0,322,120.0,0.191,17.0,1,120,6,0,0
147.0,2.15,-22.0,147.0,2.261,5.2,-3.39,0.0692,327,7.08,9.88e-05,103.0,0.12,34.3,103.0,0.09,2.438,-4.46,0.0725,326,8.96,0.000425,32.7,2.975,-3.25,32.7,3.0,3.0,0,0,0,0,-1657.0,56.4,12.19,-1657.0,56.3,3.000000954,20.2,0.81,324,116.0,0.156,15.0,1,37,3,3,0
203.0,5.0,5.0,203.0,5.0,5.0,-1.58,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-1.06,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.00075,5.188,-268.0,5.0,5.0,1.22,2.77e-19,329,0.0,0.0,17.0,1,0,50,2,1
183.0,4.775,3.5,183.0,4.755,2.565,-0.447,2.79e-19,328,0.0,-5.01e-07,128.1,2.74,6.625,128.1,2.68,2.06,0.196,2.68e-19,332,0.0,2.37e-07,77.25,3.5125,9.75,77.25,3.5,3.5,0,0,0,0,-597.9,30.1995,15.76875,-597.7,30.15,3.5,-1.52,0.0,331,0.0,6.48e-06,15.5,1,2,50,7,1
202.0,4.0,4.0,202.0,4.0,4.0,0.207,2.79e-19,329,0.0,0.0,162.0,4.0,4.0,162.0,4.0,4.0,-0.403,2.68e-19,332,0.0,2.14e-08,123.0,4.0,10.25,123.0,4.0,4.0,0,0,0,0,-1156.0,4.00175,4.875,-1156.0,4.0,4.0,-1.23,0.0,331,0.0,-7.53e-06,16.0,0,0,50,2,0
153.0,7.8,-38.8,153.0,7.98,5.252,5.0,0.0866,327,9.9,0.000552,79.5,4.7,23.8,79.5,4.671,7.25,-5.46,0.0893,326,5.19,7.15e-05,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,1945.0,58.3,-36.9,1945.0,58.3,5.0,17.2,0.951,319,120.0,0.182,17.0,1,59,3,3,0
167.0,5.175,92.5,167.0,5.0,5.0,1.94,0.0543,326,2.26,1.61e-05,106.0,2.0,5.0,106.0,2.0,5.0,-7.2,0.128,325,11.1,0.000782,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-281.0,58.3,-13.6,-280.0,58.3,5.0,21.5,0.878,321,119.0,0.169,17.0,1,31,3,2,0
151.0,2.03,-32.5,151.0,2.0,5.0,-5.26,0.105,327,11.0,0.000637,77.4,4.925,-26.3,77.4,5.0,5.0,-1.57,0.0417,326,2.14,-5.67e-06,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-1615.0,58.3,-13.9,-1615.0,58.3,5.0,21.5,1.02,323,121.0,0.196,17.0,1,87,3,1,0
150.0,6.02,-32.5,150.0,6.16,7.09,6.96,0.107,328,6.27,0.000291,81.9,2.3,30.0,81.9,2.23,5.873,-7.64,0.135,326,11.9,0.000784,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-1415.0,58.4,28.6,-1415.0,58.3,4.999999046,20.4,0.746,320,119.0,0.142,17.0,1,18,3,7,0
201.0,3.0,15.5,201.0,3.0,3.0,2.1,0.0266,328,3.25,-2.74e-09,161.0,2.975,-9.5,161.0,3.0,3.0,0.375,0.0215,327,0.277,1.43e-07,122.0,3.0,3.0,122.0,3.0,3.0,0,0,0,0,-2047.0,2.999,2.5,-2047.0,3.0,3.0,-0.462,2.73e-19,327,0.0,0.0,15.0,1,0,50,3,1
167.0,4.8,-88.7,167.0,5.0,5.0,3.87,0.0589,327,4.18,-3.39e-05,81.6,2.03,17.5,81.6,2.0,5.0,-7.59,0.128,325,11.9,0.00083,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,-1385.0,58.3,-37.4,-1385.0,58.3,5.000000954,22.9,0.98,321,120.0,0.189,17.0,1,43,3,5,0
164.0,5.2,98.7,164.0,5.0,5.0,1.15,0.0462,327,2.85,1.18e-05,85.8,11.2,73.7,85.9,11.0,5.0,6.23,0.151,326,16.8,0.002,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,-1805.0,58.3,1.06,-1805.0,58.3,5.000000954,18.3,0.855,323,117.0,0.164,17.0,1,22,6,8,0
155.5,-6.775,9.75,155.5,-7.1,-17.8,-8.61,0.141,326,30.4,0.00539,91.2,8.16,-5.9,91.2,7.64,-42.15,2.83,0.0802,324,16.0,0.00148,32.0,3.5,6.625,32.0,3.5,3.5,0,0,0,0,1533.5,56.85,24.05,1538.5,56.8,3.499999523,21.0,0.765,322,119.0,0.146,15.5,1,117,20,0,1
154.0,8.1,-20.0,154.0,8.0,5.0,4.48,0.081,327,8.01,0.000518,79.5,5.025,11.25,79.5,5.0,5.0,-4.34,0.0763,326,4.37,2.4e-05,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-1315.0,58.3,4.625,-1315.0,58.3,5.0,20.0,0.743,320,119.0,0.142,17.0,1,20,3,0,0
173.0,3.4375,-24.65,173.0,3.5,3.5,0.105,2.78e-19,325,0.0,0.0,134.0,4.9,9.75,134.0,5.0,3.5,0.569,2.69e-19,326,0.0,-9.56e-07,77.25,3.4875,-2.75,77.25,3.5,3.5,0,0,0,0,-204.0,30.15,4.03,-204.0,30.15,3.5,0.00334,2.78e-19,323,0.0,0.0,15.5,1,70,20,6,1
202.0,4.0,4.0,202.0,4.0,4.0,-2.54,0.0347,329,2.21,0.0,162.0,3.925,-27.3,162.0,4.0,4.0,0.218,0.0197,328,1.78,5.96e-07,123.0,4.0,-2.25,123.0,4.0,4.0,0,0,0,0,-482.0,3.99925,4.0625,-482.0,4.0,4.0,0.523,2.72e-19,329,0.0,-1.56e-06,16.0,1,0,6,1,1
156.0,2.0,-51.3,156.0,2.0,5.0,-4.6,0.0918,327,11.7,0.00059,94.5,5.05,30.0,94.5,5.0,5.0,3.44,0.0916,325,7.67,-2.86e-05,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,1835.0,58.3,-22.4,1835.0,58.3,5.0,18.0,0.824,324,119.0,0.159,17.0,1,105,3,4,0
154.0,18.0,-59.5,154.0,18.0,3.0,5.66,0.116,323,24.9,0.00372,108.0,3.0,-3.25,108.0,3.0,3.0,-1.36,0.0168,322,0.421,1.6e-06,32.7,3.0,3.0,32.7,3.0,3.0,0,0,0,0,-1727.0,56.5,44.9,-1727.0,56.3,2.999999046,13.9,0.91,321,116.0,0.169,15.0,1,29,15,2,1
163.0,4.0,-8.5,163.0,4.0,4.0,1.64,0.0353,325,5.96,-1.5e-05,86.7,10.03,35.3,86.7,10.0,4.0,9.26,0.145,324,14.2,0.00182,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-8.6,57.3,7.44,-8.2,57.3,4.0,21.2,0.823,322,120.0,0.157,16.0,1,2,6,1,0
152.0,1.97,42.5,152.0,2.0,5.0,-4.49,0.0809,327,7.93,0.000512,78.0,5.0,5.0,78.0,5.0,5.0,-1.7,0.0235,326,1.43,-2.77e-06,34.5,5.0,11.25,34.5,5.0,5.0,0,0,0,0,-1625.0,58.4,48.0,-1625.0,58.3,4.999999046,16.8,0.779,320,117.0,0.149,17.0,1,14,3,7,0
202.0,4.0,4.0,202.0,4.0,4.0,-0.939,0.0298,329,0.899,1.72e-06,162.0,4.0,4.0,162.0,4.0,4.0,-0.0998,0.0165,328,1.31,3.02e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,3.562,343.0,4.0,4.0,0.26,2.75e-19,329,0.0,1.07e-06,16.0,1,0,50,0,1
164.0,3.4,48.8,164.0,3.34,3.11,-2.72,0.0612,327,9.04,0.000191,92.7,7.47,-13.8,92.7,7.5,3.75,3.39,0.0756,325,10.4,0.000357,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,165.0,58.3,-4.37,166.0,58.3,5.0,22.4,0.779,324,119.0,0.147,17.0,1,63,3,2,0
201.0,55.1,48.8,201.0,55.0,5.0,8.65,0.177,327,71.9,0.0187,123.0,55.0,-13.8,123.0,55.0,5.0,10.1,0.191,326,70.4,0.0202,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.99925,4.375,-268.0,5.0,5.0,2.07,2.77e-19,329,0.0,0.0,17.0,1,0,50,8,1
158.0,2.6,-65.9,158.0,2.3,-52.5,5.88,0.101,324,23.2,0.00276,93.1,-4.55,-94.15,93.05,-4.75,-46.2,-5.23,0.106,322,26.2,0.00327,32.2,2.975,-3.25,32.2,3.0,3.0,0,0,0,0,-227.0,56.3,-17.05,-227.0,56.3,3.000000477,22.7,1.1,320,121.0,0.213,15.0,1,81,20,3,1
150.5,-1.915,36.25,150.5,-1.725,38.22,-7.13,0.0989,324,26.8,0.00318,94.05,-2.475,-10.65,94.05,-2.72,-33.04,-8.29,0.151,323,23.3,0.00405,34.1,5.0,8.125,34.1,5.0,5.0,0,0,0,0,-544.0,58.35,12.55,-544.0,58.3,5.0,18.6,0.797,321,118.0,0.152,17.0,1,36,20,3,1
201.0,3.0,3.0,201.0,3.0,3.0,0.819,0.0228,327,2.15,0.0,161.0,2.975,-3.25,161.0,3.0,3.0,0.477,0.0151,326,0.17,-1.03e-06,122.0,3.025,9.25,122.0,3.0,3.0,0,0,0,0,-1507.0,2.998,2.25,-1507.0,3.0,3.0,-0.155,2.76e-19,327,0.0,-2.01e-06,15.0,1,0,6,8,1
164.0,0.05,-40.8,164.0,0.0,3.0,-5.0,0.0829,327,7.68,0.000504,102.8,3.05,28.0,102.8,3.0,3.0,0.0937,0.0215,326,1.09,-9.24e-07,30.5,3.025,15.5,30.5,3.0,3.0,0,0,0,0,-1497.0,56.5,59.1,-1497.0,56.3,3.0,13.5,0.872,321,114.0,0.164,15.0,1,116,3,3,0
154.0,5.88,-9.5,154.0,6.0,3.0,5.67,0.0933,327,9.95,0.000614,77.5,3.075,40.5,77.5,3.0,3.0,-4.2,0.082,326,4.63,1.27e-05,32.5,3.0,3.0,32.5,3.0,3.0,0,0,0,0,-1537.0,56.2,-32.9,-1537.0,56.3,3.0,27.0,0.911,319,121.0,0.172,15.0,1,19,3,7,0
201.0,3.0,-3.25,201.0,3.0,3.0,-0.14,0.0176,328,1.04,-1.96e-06,161.0,3.025,15.5,161.0,3.0,3.0,-2.48,0.022,326,4.34,1.62e-06,122.0,2.975,-3.25,122.0,3.0,3.0,0,0,0,0,-2047.0,2.999,2.75,-2047.0,3.0,3.0,-0.192,2.73e-19,327,0.0,2.29e-06,15.0,1,0,50,6,1
177.5,5.11,41.0,177.5,5.0,3.5,-0.392,2.79e-19,328,0.0,1.25e-06,119.75,3.4375,-27.75,119.75,3.5,3.5,-3.26,2.68e-19,332,0.0,0.0,77.25,3.5125,9.75,77.25,3.5,3.5,0,0,0,0,458.5,30.2495,42.2,458.5,30.15,3.5,-1.52,0.0,331,0.0,-1.38e-05,15.5,0,0,50,7,1
148.0,4.83,40.5,148.0,4.93,11.6,6.32,0.117,326,8.63,0.000529,80.2,-2.68,-3.25,80.1,-2.68,5.9,-7.6,0.152,324,16.2,0.00188,31.5,3.025,15.5,31.5,3.0,3.0,0,0,0,0,-1947.0,56.3,-29.0,-1947.0,56.3,3.0,21.1,0.914,317,116.0,0.176,15.0,1,59,6,4,0
156.0,8.17,61.3,156.0,8.0,5.0,3.04,0.0881,327,11.6,0.000629,96.6,4.975,-7.5,96.6,5.0,5.0,-3.71,0.0788,326,7.41,-3.7e-05,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,1105.0,58.4,47.8,1115.0,58.3,5.000000954,18.9,0.939,324,116.0,0.18,17.0,1,122,3,6,0
163.0,3.375,-29.375,163.0,3.5,5.0,3.05,0.0319,325,3.36,-8.59e-06,82.65,-4.9875,67.4,82.55,-5.0,5.0,-7.52,0.139,323,33.8,0.00581,33.1,4.975,-7.5,33.1,5.0,5.0,0,0,0,0,876.0,58.35,21.455,876.0,58.3,5.000000477,29.5,0.999,319,120.0,0.191,17.0,1,83,20,7,0
148.0,5.65,-66.75,148.0,2.595,-493.42,0.618,0.0257,325,1.64,0.0,93.2,6.45,14.4,93.2,6.3979,9.67,0.255,0.0192,324,0.412,-5.58e-07,34.1,5.0,8.125,34.1,5.0,5.0,0,0,0,0,-867.5,58.3,-0.685,-867.0,58.3,5.0,28.1,1.09,314,117.0,0.212,17.0,1,45,20,1,0
144.0,2.975,-3.25,144.0,3.0,3.0,-1.4,0.0367,327,6.72,-1.58e-05,102.5,5.95,3.0,102.5,6.0,3.0,5.42,0.11,326,12.7,0.000668,32.7,3.0,-3.25,32.7,3.0,3.0,0,0,0,0,1723.0,56.3,-30.7,1723.0,56.3,2.999999046,21.3,0.882,323,115.0,0.171,15.0,1,27,3,3,0
165.0,3.7,15.5,165.0,3.624,-0.36,4.74,0.0907,327,7.67,7.23e-05,92.6,-0.13,-28.3,92.5,0.07,2.278,-3.12,0.0667,326,8.64,0.000419,30.7,2.975,-9.5,30.7,3.0,3.0,0,0,0,0,1753.0,56.3,-25.8,1753.0,56.3,3.0,22.3,0.916,324,118.0,0.176,15.0,1,2,3,5,0
159.0,1.85,-1.25,159.0,2.0,5.0,-4.13,0.0809,327,8.06,0.00054,108.0,5.075,42.5,108.0,5.0,5.0,2.37,0.0655,326,4.29,3.06e-05,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,1345.0,58.4,67.6,1345.0,58.3,5.000000954,16.1,0.876,318,119.0,0.168,17.0,1,76,3,1,0
202.0,3.9875,-2.25,202.0,4.0,4.0,0.02,0.0205,327,1.11,-2.23e-07,162.0,4.0125,10.25,162.0,4.0,4.0,-0.377,0.0179,326,1.74,1.28e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-559.5,3.9995,3.5,-559.5,4.0,4.0,2.68,2.76e-19,327,0.0,1.92e-06,16.0,1,0,6,8,1
157.0,11.0,23.8,157.0,11.0,5.0,3.83,0.0922,327,14.8,0.00117,110.0,5.0,11.25,110.0,5.0,5.0,1.01,0.0191,326,1.32,0.0,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,494.0,58.4,58.7,495.0,58.3,5.0,17.4,0.775,324,118.0,0.147,17.0,1,70,6,8,0
165.0,3.1,53.0,165.0,3.0,3.0,-3.88,0.0373,324,8.71,0.0,104.0,-17.1,-3.25,104.0,-12.0,972.0,-5.64,0.177,322,33.9,0.00761,30.7,3.025,15.5,30.7,3.0,3.0,0,0,0,0,1903.0,56.2,-82.0,1903.0,56.3,3.000000954,26.1,1.08,320,120.0,0.205,15.0,1,113,20,2,1
147.0,2.97,-51.3,147.0,3.04,7.59,-2.75,0.0627,327,7.73,0.000256,95.4,7.33,30.0,95.4,7.27,7.25,5.78,0.0902,326,8.48,0.000478,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,1245.0,58.3,-20.3,1245.0,58.3,4.999999046,24.8,0.972,323,120.0,0.186,17.0,1,24,3,4,0
203.0,5.025,5.0,203.0,5.0,5.0,-0.939,0.0233,330,1.08,2.83e-06,163.0,5.0,5.0,163.0,5.0,5.0,0.696,0.0233,328,0.697,-5.92e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,2155.0,5.0,5.25,2155.0,5.0,5.0,0.294,2.71e-19,330,0.0,-8.57e-07,17.0,1,0,50,1,0
155.5,4.9275,3.5,155.5,5.0,3.5,-0.159,0.0189,326,2.29,-9.01e-07,77.25,3.425,-30.9,77.25,3.5,3.5,0.0603,0.0178,325,2.01,-5.31e-07,33.6,-6.4625,9.775,33.5,-6.5,3.5,0,0,0,0,1157.0,56.85,14.2,1157.5,56.8,3.500000477,13.3,0.877,317,119.0,0.167,15.5,1,53,20,5,1
183.0,2.4,37.85,183.0,2.305,2.46,-0.23,2.79e-19,329,0.0,-2.3e-07,118.95,2.585,9.75,118.95,2.595,4.865,-1.34,2.68e-19,333,0.0,0.0,77.25,3.5,6.625,77.25,3.5,3.5,0,0,0,0,-427.0,30.150375,-6.956,-427.0,30.15,3.5,-1.17,0.0,332,0.0,-6.29e-06,15.5,0,0,50,0,1
150.0,2.15,-32.5,150.0,2.27,13.07,-5.61,0.106,325,9.17,0.0006,106.0,-0.55,-57.5,106.0,-0.35,0.85,-4.73,0.0958,323,12.3,0.00117,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1985.0,58.3,8.75,1985.0,58.3,5.0,19.6,0.901,321,119.0,0.174,17.0,1,78,6,5,1
201.0,3.0,-3.25,201.0,3.0,3.0,0.501,0.0223,330,2.03,1.49e-06,161.0,3.0,3.0,161.0,3.0,3.0,0.375,0.0166,328,1.06,0.0,122.0,2.975,-3.25,122.0,3.0,3.0,0,0,0,0,458.0,3.001,3.75,458.0,3.0,3.0,-0.471,2.72e-19,330,0.0,1.66e-06,15.0,1,0,20,3,0
146.0,16.7,-97.0,146.0,17.1,32.8,6.68,0.127,324,25.2,0.00387,108.0,8.4,-84.5,108.0,8.03,-77.6,8.53,0.13,323,13.6,0.00141,30.7,2.975,-3.25,30.7,3.0,3.0,0,0,0,0,-115.0,56.4,21.1,-115.0,56.3,3.0,22.2,0.923,321,117.0,0.178,15.0,1,110,15,4,1
147.0,3.2,80.0,147.0,3.13,12.18,-3.96,0.0714,325,8.77,0.000246,81.2,10.57,-1.25,81.3,10.7,7.38,4.5,0.101,324,14.7,0.00119,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,986.0,58.4,53.1,987.0,58.3,5.0,17.4,1.02,316,116.0,0.194,17.0,1,2,6,2,1
203.0,5.0,5.0,203.0,5.0,5.0,0.0199,2.78e-19,330,0.0,8.42e-07,163.0,5.0,5.0,163.0,5.0,5.0,-1.21,2.78e-19,329,0.0,1.36e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.00075,5.188,-268.0,5.0,5.0,0.193,2.77e-19,330,0.0,0.0,17.0,1,0,50,0,1
146.0,4.775,-101.0,146.0,5.0,5.0,0.541,0.0388,324,5.97,-5.36e-06,106.0,17.1,-26.3,106.0,17.0,5.0,7.86,0.121,322,21.6,0.00308,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,716.0,58.4,41.2,717.0,58.3,4.999999046,19.2,0.928,321,119.0,0.177,17.0,1,2,12,5,1
155.0,0.1,53.0,155.0,0.0,3.0,-4.52,0.0755,327,8.76,0.000426,92.5,2.875,-53.3,92.5,3.0,3.0,5.67,0.0989,325,6.95,3.17e-05,31.5,2.975,-3.25,31.5,3.0,3.0,0,0,0,0,-1717.0,56.3,37.0,-1717.0,56.3,2.999999046,22.7,0.965,318,120.0,0.186,15.0,1,64,3,3,0
174.0,12.85,-12.625,174.0,12.95,12.15,6.65,0.112,324,31.4,0.00456,134.5,4.165,-59.4,134.5,3.375,-83.5,-0.00501,0.0268,323,2.61,4.92e-05,77.35,2.9875,-6.375,77.35,3.0,3.0,0,0,0,0,-756.5,29.699,-5.3,-756.5,29.65,3.000000477,16.5,0.897,320,119.0,0.173,15.0,1,29,20,6,1
