Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,class
12423,436.4930115,180.1210175,88.61711121,0.870602846,12567,0.662242115,1
12915,456.144989,181.7484436,92.09656525,0.862107456,13284,0.605996609,1
14938,502.6870117,209.6447296,92.03596497,0.898482561,15331,0.635200083,0
14314,484.7309875,206.8655396,88.56289673,0.903722763,14536,0.753368437,0
10828,410.0690002,166.3771362,84.09659576,0.862851441,11093,0.728520513,1
11327,415.8150024,171.681015,84.50090027,0.870483756,11497,0.802763999,1
12974,460.3039856,192.9310455,86.72413635,0.893276095,13232,0.595930338,1
14296,484.243988,202.9798584,91.07144928,0.893696308,14572,0.757243514,0
12837,463.321991,192.9236755,86.35762024,0.894220948,13229,0.58882618,1
14253,485.0230103,202.3299408,90.5991745,0.894144058,14522,0.622619271,0
10959,447.2330017,197.3584137,71.06098175,0.93292892,11133,0.49741286,0
13279,483.6579895,201.3382263,85.47550201,0.905410647,13691,0.576345503,0
14806,498.6319885,214.3899384,88.97662354,0.909811199,15078,0.78338623,0
11174,430.3049927,175.4827728,83.01683807,0.881021142,11604,0.6736601,1
13818,467.8959961,189.2847595,94.47992706,0.866520345,14142,0.617453873,1
9746,382.7369995,154.0960846,81.20333862,0.849886596,9935,0.667534232,1
11710,429.0629883,178.2835999,84.48762512,0.880581617,11906,0.593392134,1
9510,401.4920044,169.6710052,72.38471222,0.90443188,9764,0.654552937,1
12340,466.7430115,196.6935425,80.84041595,0.91163677,12774,0.744494736,1
10917,420.9110107,176.430954,80.17512512,0.890783548,11128,0.659079909,1
15448,521.3179932,224.8905334,88.73651123,0.918863118,15847,0.705388129,0
15032,500.6090088,209.9165344,91.92539215,0.899016857,15397,0.71892488,0
10785,423.7950134,175.2690125,79.07759094,0.892433763,11069,0.708420932,1
11623,427.4700012,178.89151,83.56008148,0.884204924,11798,0.62623924,1
11559,427.0299988,173.2377777,87.18897247,0.864117086,11840,0.699147165,1
11953,443.5180054,183.4257355,84.54717255,0.887434363,12283,0.570712388,1
13277,463.9679871,193.0608978,88.17571259,0.889608026,13454,0.610156238,0
12583,451.8190002,180.2173309,90.56421661,0.864561021,12901,0.607845008,1
10773,414.8919983,159.6753082,88.12444305,0.833911836,11174,0.6328125,1
12496,449.7409973,181.1239014,89.78373718,0.868491828,12870,0.683551252,1
11050,416.4190063,168.3176422,85.25598145,0.862229168,11323,0.691749096,1
14106,487.2520142,209.5693817,86.55519867,0.910724461,14348,0.542705476,0
12219,438.2810059,182.1877289,86.19641876,0.880998671,12471,0.601772964,0
13024,469.6470032,193.9221497,87.51404572,0.892380178,13422,0.539564192,1
10873,408.4890137,167.7020264,83.42141724,0.867499352,11073,0.668120921,1
14751,499.0209961,214.0371399,88.62864685,0.910240173,14955,0.552678883,0
11890,434.026001,178.1897736,85.3498764,0.877824187,12132,0.715920031,1
